Date,AADA.SW_Open,AADA.SW_High,AADA.SW_Low,AADA.SW_Close,AADA.SW_Volume,ABCH.SW_Open,ABCH.SW_High,ABCH.SW_Low,ABCH.SW_Close,ABCH.SW_Volume,ADOT.SW_Open,ADOT.SW_High,ADOT.SW_Low,ADOT.SW_Close,ADOT.SW_Volume,CAC.PA_Open,CAC.PA_High,CAC.PA_Low,CAC.PA_Close,CAC.PA_Volume,CEU2.PA_Open,CEU2.PA_High,CEU2.PA_Low,CEU2.PA_Close,CEU2.PA_Volume,CEUG.DE_Open,CEUG.DE_High,CEUG.DE_Low,CEUG.DE_Close,CEUG.DE_Volume,DFENS.OL_Open,DFENS.OL_High,DFENS.OL_Low,DFENS.OL_Close,DFENS.OL_Volume,EDIV.PA_Open,EDIV.PA_High,EDIV.PA_Low,EDIV.PA_Close,EDIV.PA_Volume,FM29.PA_Open,FM29.PA_High,FM29.PA_Low,FM29.PA_Close,FM29.PA_Volume,GLDU.AS_Open,GLDU.AS_High,GLDU.AS_Low,GLDU.AS_Close,GLDU.AS_Volume,INRA.AS_Open,INRA.AS_High,INRA.AS_Low,INRA.AS_Close,INRA.AS_Volume,JPNK.PA_Open,JPNK.PA_High,JPNK.PA_Low,JPNK.PA_Close,JPNK.PA_Volume,LC30.DE_Open,LC30.DE_High,LC30.DE_Low,LC30.DE_Close,LC30.DE_Volume,LCJP.L_Open,LCJP.L_High,LCJP.L_Low,LCJP.L_Close,LCJP.L_Volume,LEM.PA_Open,LEM.PA_High,LEM.PA_Low,LEM.PA_Close,LEM.PA_Volume,LYPS.DE_Open,LYPS.DE_High,LYPS.DE_Low,LYPS.DE_Close,LYPS.DE_Volume,NRAM.PA_Open,NRAM.PA_High,NRAM.PA_Low,NRAM.PA_Close,NRAM.PA_Volume,PLAY.AS_Open,PLAY.AS_High,PLAY.AS_Low,PLAY.AS_Close,PLAY.AS_Volume,RFG.MI_Open,RFG.MI_High,RFG.MI_Low,RFG.MI_Close,RFG.MI_Volume,SP3C.AS_Open,SP3C.AS_High,SP3C.AS_Low,SP3C.AS_Close,SP3C.AS_Volume,STMPA.PA_Open,STMPA.PA_High,STMPA.PA_Low,STMPA.PA_Close,STMPA.PA_Volume,TONN.SW_Open,TONN.SW_High,TONN.SW_Low,TONN.SW_Close,TONN.SW_Volume,UCTA.AS_Open,UCTA.AS_High,UCTA.AS_Low,UCTA.AS_Close,UCTA.AS_Volume,WCTA.AS_Open,WCTA.AS_High,WCTA.AS_Low,WCTA.AS_Close,WCTA.AS_Volume,WEMT2.PA_Open,WEMT2.PA_High,WEMT2.PA_Low,WEMT2.PA_Close,WEMT2.PA_Volume
8/1/2025,11.738,11.738,11.648,11.648,10396,24.125,24.125,24.015,24.015,650,1.523,1.523,1.523,1.523,350,77.42,77.55,75.95,76.16,39921,100.572,100.64,99.239,99.408,1743,359.4,359.4,354.4,354.4,2204,14.94,14.94,14.34,14.76,35710,12.186,12.186,12.144,12.104,6277,9.994,9.997,9.994,10.016,1052,41.304,41.304,41.304,42.129,0,19.713,19.926,19.534,19.79,3784,190.774,190.774,188.669,188.371,5,10.09,10.09,10.066,10.066,0,14.834,14.85,14.727,14.752,26040,13.484,13.484,13.273,13.293,75067,56.95,56.95,55.322,55.608,77825,148.215,148.215,144.486,144.769,329,11.514,11.514,11.3,11.365,10226,4.74,4.74,4.74,4.74,0,5.882,5.882,5.802,5.821,117961,22.13,22.354,21.428,21.612,3552987,13.306,13.55,13.306,13.55,1031,5.923,5.923,5.923,5.84,0,5.85,5.85,5.789,5.792,4020,14.347,14.396,14.345,14.08,30340
8/4/2025,11.022,11.022,11.022,11.022,25,23.755,23.755,23.755,23.755,250,1.477,1.477,1.477,1.477,0,76.44,77.02,76.39,77.01,19487,99.918,100.848,99.918,100.835,419294,356.8,359.7,356.8,359.7,3187,14.4,15.6,14.4,14.64,40938,12.136,12.228,12.136,12.216,40,10.01,10.01,10.01,10.028,0,42.746,42.746,42.272,43.585,11,19.908,19.935,19.811,19.847,951,190.04,190.046,190.04,191.386,54,10.062,10.094,10.062,10.094,0,14.886,14.977,14.885,14.972,44530,13.394,13.448,13.394,13.417,19655,55.71,56.194,55.71,56.194,24821,144.878,146.322,144.878,145.926,4466,11.517,11.684,11.509,11.641,4568,4.74,4.74,4.7,4.73,3501,5.85,5.887,5.85,5.891,61043,21.702,22.03,21.537,21.682,1968450,13.812,13.812,13.168,13.168,467,5.868,5.868,5.868,5.912,0,5.868,5.868,5.868,5.868,0,14.132,14.132,14.132,14.232,800
8/5/2025,11.01,11.01,11.01,11.01,800,23.755,23.755,23.755,23.755,250,1.427,1.427,1.427,1.427,0,77.34,77.34,76.82,76.92,49061,101.281,101.369,100.923,100.981,26742,361.55,361.7,359.8,359.8,1084,15.36,15.48,14.52,15.24,28595,12.266,12.266,12.262,12.258,766,10.03,10.03,10.03,10.026,0,43.894,44.04,43.894,44.963,3,19.946,19.946,19.798,19.864,153,192.008,192.008,191.998,191.255,53,10.116,10.116,10.062,10.062,0,14.984,15.006,14.948,14.96,19613,13.522,13.55,13.469,13.469,15741,56.576,56.662,55.976,55.976,9736,147.481,147.583,146.005,145.994,736,11.733,11.748,11.571,11.571,3658,4.76,4.76,4.71,4.74,3500,5.919,5.919,5.872,5.879,60662,21.786,22.045,21.263,21.522,2214390,12.9,12.9,12.678,12.678,4427,5.951,5.951,5.951,5.904,0,5.901,5.901,5.895,5.868,1,14.345,14.391,14.337,14.205,3285
8/6/2025,10.99,10.99,10.99,10.99,0,23.125,23.125,23.125,23.125,475,1.442,1.442,1.442,1.442,0,77.24,77.43,76.92,77.07,12413,101.287,101.389,100.768,100.886,3883,361,361.3,358.9,359.5,2036,15,15.48,14.76,15.48,42887,12.284,12.284,12.254,12.262,3,10.024,10.024,10.024,10.028,0,45.741,45.741,45.741,45.79,10,19.971,19.971,19.883,19.916,245,193,193,192.658,192.658,3,10.098,10.098,10.094,10.094,0,15.078,15.127,15.06,15.089,7444,13.497,13.497,13.399,13.403,18641,56.252,56.328,55.874,56.118,14147,146.696,146.721,146.126,146.198,7395,11.552,11.623,11.552,11.623,538,4.78,4.8,4.73,4.77,6351,5.903,5.903,5.894,5.913,3,21.637,21.732,21.064,21.219,2281312,12.3,12.3,12.266,12.266,840,5.928,5.928,5.928,5.941,0,5.891,5.891,5.891,5.904,0,14.266,14.303,14.232,14.227,3955
8/7/2025,11.328,11.328,11.328,11.328,0,23.8,23.8,23.68,23.68,363,1.497,1.497,1.497,1.497,0,77.21,78.07,77.17,77.82,33755,100.978,102.006,100.978,101.896,1195,360.65,364.2,360.35,364.05,1077,15.72,15.72,14.88,15,27471,12.302,12.37,12.302,12.406,260,10.026,10.026,10.026,10.026,0,46.428,46.428,46.428,46.386,0,19.955,20.116,19.927,19.98,633,194.555,194.555,194.555,193.876,1,10.1,10.11,10.1,10.104,0,15.228,15.268,15.126,15.126,91960,13.528,13.612,13.525,13.556,10867,56.116,56.49,56.088,56.096,5588,146.383,147.32,146.289,146.289,781,11.794,11.899,11.794,11.811,10308,4.79,4.8,4.71,4.71,2910,5.925,5.925,5.925,5.9,0,21.169,21.487,20.77,21.278,2123122,12.482,12.482,12.482,12.482,800,5.963,5.963,5.963,5.943,0,5.931,5.931,5.931,5.918,0,14.241,14.347,14.241,14.264,1700
8/8/2025,11.558,11.558,11.558,11.558,0,24.055,24.055,24.055,24.055,331,1.541,1.541,1.541,1.541,0,78.1,78.4,77.82,78.12,10082,102.05,102.2,101.9,102.116,1204,364.8,365.7,364.35,365,1358,15,15.3,14.4,15,59040,12.384,12.384,12.384,12.358,260,10.024,10.024,10.024,10.012,0,47.027,47.027,47.023,46.629,247,20.194,20.196,20.099,20.108,3268,195.237,196.792,195.237,196.047,70,10.11,10.134,10.092,10.092,27,15.322,15.375,15.322,15.371,8104,13.514,13.522,13.494,13.51,9003,56.134,56.378,56.134,56.284,5614,146.5,146.682,146.136,146.136,6767,11.66,11.702,11.659,11.615,189,4.71,4.71,4.71,4.71,0,5.913,5.913,5.913,5.936,0,21.353,21.751,21.338,21.682,1618411,12.932,12.932,12.932,12.932,200,5.957,5.957,5.957,5.979,0,5.937,5.939,5.937,5.958,1926,14.279,14.33,14.279,14.305,6441
8/11/2025,11.844,11.944,11.766,11.812,167,24.195,24.5,24.195,24.415,893,1.573,1.573,1.573,1.573,4500,78.29,78.29,77.63,77.69,9379,102.46,102.46,101.95,102.052,2000,366.7,366.9,364.95,365,285,15,15,13.86,14.58,33844,12.388,12.388,12.388,12.33,260,10.014,10.014,10.014,10.01,0,45.855,45.855,45.855,46.176,10,20.067,20.067,19.807,19.817,10138,197.293,197.877,197.037,197.877,48,10.116,10.116,10.1,10.1,0,15.392,15.436,15.37,15.434,13521,13.532,13.589,13.531,13.584,8533,56.558,56.752,56.47,56.716,7251,147.427,147.427,147.427,147.67,6767,11.664,11.664,11.644,11.702,101,4.71,4.71,4.7,4.7,1480,5.958,5.958,5.958,5.942,0,21.682,21.821,21.348,21.433,1646451,13.102,13.226,12.766,12.766,2870,6.004,6.004,6.004,5.991,0,5.981,5.981,5.981,5.96,0,14.359,14.414,14.359,14.404,3047
8/12/2025,11.7,11.7,11.7,11.7,10,24.485,24.565,24.255,24.565,3476,1.611,1.611,1.611,1.611,0,78.05,78.28,77.73,78.23,14520,102.39,102.396,101.95,102.208,3321,366.35,366.45,365.05,365.7,2194,15,17.34,14.88,15.3,181450,12.352,12.352,12.314,12.33,598,10.008,10.008,10.008,9.999,100,46.274,46.546,46.082,46.321,14,19.949,20.014,19.847,20.106,509,197.576,198.627,197.576,198.519,57,10.106,10.106,10.078,10.078,0,15.42,15.54,15.394,15.54,18493,13.599,13.612,13.551,13.611,4520,56.604,56.804,56.5,56.656,30552,147.404,147.857,147.289,147.337,883,11.644,11.644,11.644,11.746,333,4.7,4.72,4.7,4.72,17460,5.939,5.939,5.939,5.976,0,21.453,22.399,21.378,22.329,2065379,13.08,13.08,13.03,13.03,300,5.985,5.993,5.985,6.014,3810,5.963,5.963,5.963,5.996,0,14.37,14.37,14.37,14.374,3047
8/13/2025,12.856,13.1,12.856,13.098,1127,25.115,26,25.015,25.685,5371,1.657,1.657,1.657,1.657,0,78.51,78.89,78.41,78.78,10797,102.677,102.83,102.677,102.83,3874,367.25,368,367.1,367.75,781,15.3,15.36,14.76,15.12,53274,12.368,12.386,12.368,12.38,1713,10.008,10.008,10.008,10.024,0,46.771,46.771,46.771,46.212,0,20.069,20.275,20.069,20.22,4024,198.816,200.029,198.816,198.294,37,10.088,10.122,10.088,10.122,0,15.584,15.603,15.502,15.492,3639,13.717,13.773,13.704,13.756,65585,56.808,57.032,56.708,56.72,10915,147.812,148.325,147.7,147.745,2988,11.8,11.854,11.788,11.807,267299,4.79,4.83,4.73,4.76,1982,5.999,5.999,5.999,6.011,0,22.309,22.349,22.01,22.105,2563368,13.536,13.536,13.22,13.22,1700,6.038,6.038,6.038,6.048,0,6.02,6.02,6.02,6.032,0,14.419,14.453,14.419,14.414,2441
8/14/2025,15.04,15.072,13.59,13.59,3403,25.45,25.45,24.995,24.995,400,1.573,1.573,1.573,1.573,10,78.94,79.42,78.92,79.42,20186,103.008,103.548,103.008,103.548,2716,368.8,370.55,368.8,370.55,279,15.6,15.6,15,15.06,44998,12.38,12.38,12.38,12.424,1713,10.026,10.036,10.026,10.016,800,46.459,46.459,46.459,46.105,0,20.221,20.221,19.9,19.868,138,197.591,198.188,197.495,197.495,341,10.12,10.128,10.112,10.112,0,15.42,15.458,15.39,15.419,9363,13.702,13.71,13.65,13.651,6405,56.922,57.146,56.88,57.074,16640,148.255,148.347,148.255,148.381,2,11.848,11.854,11.78,11.783,6330,4.71,4.71,4.7,4.7,3482,6.017,6.017,6.017,6.009,0,22.165,22.289,21.961,22.025,1572770,13.782,13.826,13,13.16,21925,6.054,6.054,6.054,6.047,0,6.034,6.034,6.029,6.026,3770,14.457,14.457,14.457,14.474,2441
8/15/2025,13.998,14.166,13.952,14.042,325,24.71,24.71,24.115,24.115,713,1.546,1.546,1.546,1.546,0,79.89,80.16,79.64,79.94,23723,104.046,104.046,103.508,103.599,2796,372.35,372.35,370.45,370.55,998,15,15.3,14.64,14.88,19356,12.508,12.508,12.508,12.484,0,10.016,10.016,10.016,10,0,46.329,46.696,46.095,46.601,417,20.006,20.274,20.006,20.211,242,200.201,200.201,200.201,199.784,9,10.12,10.12,10.084,10.084,106,15.71,15.71,15.662,15.682,41783,13.693,13.693,13.602,13.602,6578,57.26,57.26,56.786,56.786,23790,148.952,148.952,148.309,147.643,142,11.836,11.84,11.798,11.782,9905,4.71,4.71,4.7,4.7,3482,6.038,6.038,6.038,6.013,0,22.23,22.274,21.876,21.951,1348830,13.326,13.522,13.012,13.012,2852,6.08,6.08,6.052,6.052,3760,6.064,6.064,6.056,6.044,3831,14.535,14.535,14.535,14.437,0
8/18/2025,13.596,13.674,13.37,13.37,268,24.71,24.71,24.115,24.115,713,1.537,1.537,1.537,1.537,200,79.83,79.85,79.28,79.54,7574,103.503,103.62,103.279,103.62,20485,370.75,370.75,369.3,370.15,1509,15.18,15.18,14.04,14.4,61131,12.514,12.514,12.514,12.47,4,9.997,9.997,9.997,10.002,0,47.346,47.346,47.346,46.164,5,20.781,21.15,20.781,21.142,1225,199.784,199.784,199.784,199.784,0,10.088,10.088,10.088,10.088,0,15.738,15.763,15.71,15.768,9078,13.718,13.72,13.687,13.717,38092,56.826,56.972,56.776,56.854,11341,147.769,148.15,147.769,147.9,3585,11.857,11.857,11.784,11.821,31070,4.7,4.7,4.7,4.7,200,6.006,6.006,6.006,6.006,0,21.916,22.18,21.771,22.14,1447662,12.93,13,12.766,12.766,95845,6.047,6.047,6.047,6.047,0,6.041,6.041,6.041,6.034,0,14.441,14.441,14.441,14.462,0
8/19/2025,13.548,13.548,13.548,13.548,200,24.71,24.71,24.115,24.115,713,1.518,1.518,1.518,1.518,0,79.76,80.58,79.63,80.51,26394,103.735,104.361,103.711,104.361,2876,371,373.6,371,372.1,438,14.76,14.76,13.32,13.62,83159,12.51,12.588,12.51,12.59,62,10.002,10.002,10.002,10.008,0,46.675,46.675,46.675,45.613,0,21.251,21.251,21.09,21.09,125,201.113,201.113,201.113,200.818,12,10.086,10.1,10.086,10.1,0,15.758,15.778,15.72,15.733,31013,13.692,13.705,13.657,13.657,7947,56.85,56.98,56.738,56.794,5647,147.897,148.231,147.654,147.761,890,11.829,11.829,11.829,11.702,10,4.7,4.7,4.7,4.7,0,5.999,5.999,5.999,6.003,0,22.115,22.414,22.115,22.24,1783828,12.5,12.5,12.494,12.494,2392,6.044,6.044,6.044,6.033,0,6.034,6.034,6.034,6.031,0,14.458,14.458,14.458,14.453,0
8/20/2025,12.676,12.776,12.64,12.64,1340,24.71,24.71,24.115,24.115,713,1.518,1.518,1.518,1.518,0,80.1,80.73,80.02,80.42,9137,103.96,104.647,103.897,104.542,2702,372.6,374.6,372.2,374.1,687,13.38,13.74,12.84,13.62,60845,12.57,12.57,12.57,12.632,62,10.01,10.02,10.01,10.014,2625,45.252,45.769,45.252,46.058,2349,21.017,21.06,20.956,21.041,650,200.667,200.667,200.667,200.163,22,10.092,10.1,10.078,10.1,0,15.66,15.674,15.624,15.681,34932,13.62,13.631,13.556,13.598,16712,56.68,56.714,56.116,56.378,7497,147.459,147.459,146.387,146.671,2776,11.571,11.589,11.415,11.506,31516,4.77,4.84,4.66,4.7,100852,5.976,5.976,5.963,5.968,3800,22.01,22.294,21.746,22.05,2071466,12.554,12.554,12.554,12.554,1830,6,6,6,5.979,0,5.999,5.999,5.999,5.992,0,14.411,14.411,14.411,14.367,0
8/21/2025,12.754,12.754,12.754,12.754,0,24.71,24.71,24.115,24.115,713,1.518,1.518,1.518,1.518,0,80.35,80.35,79.8,80.12,11889,104.469,104.524,104.1,104.524,2127,373.9,374.1,372.5,374,302,12.84,13.92,12.84,13.92,32592,12.608,12.608,12.608,12.602,0,10.02,10.02,10.02,10.006,0,45.879,47.484,45.879,47.159,7,21.02,21.02,20.751,20.76,15174,198.939,200.018,198.939,198.986,79,10.098,10.098,10.07,10.078,0,15.546,15.608,15.531,15.583,23475,13.625,13.676,13.581,13.676,19480,56.71,56.716,56.378,56.68,6197,147.485,147.485,147.023,147.286,1279,11.538,11.538,11.453,11.506,132769,4.76,4.76,4.67,4.71,4260,5.977,5.977,5.977,5.969,0,22.269,22.573,22.185,22.289,1931947,12.518,12.692,12.518,12.692,1746,5.998,5.998,5.998,5.986,0,5.998,5.998,5.998,5.99,0,14.426,14.426,14.38,14.414,61
8/22/2025,12.818,12.818,12.54,12.54,3730,23.045,24.53,23.045,24.53,453,1.563,1.563,1.563,1.563,0,80.05,80.65,80.03,80.41,16399,104.696,105.083,104.696,104.934,1761,373.7,376.8,373.6,375.65,1281,14.1,14.28,13.8,14.28,20890,12.602,12.614,12.602,12.638,288,10,10,10,10.018,0,47.038,47.251,46.803,48.137,335,20.76,21.35,20.76,21.35,617,199.525,199.525,199.525,200.304,3,10.062,10.096,10.062,10.096,0,15.636,15.752,15.6,15.705,25029,13.701,13.778,13.701,13.778,11060,56.574,56.97,56.574,56.966,8773,147.13,148.546,147.13,148.147,1352,11.501,11.74,11.496,11.74,84100,4.78,4.84,4.78,4.82,3000,5.956,6.005,5.956,6.053,13651,22.155,23.35,22.12,23.345,3422839,12.608,12.608,12.608,12.608,237,5.965,6.022,5.965,6.066,23333,5.97,6.022,5.97,6.072,7816,14.413,14.493,14.413,14.498,6390
8/25/2025,12.916,12.916,12.672,12.828,16048,23.445,23.445,23.445,23.445,5,1.546,1.546,1.546,1.546,0,80.12,80.16,79.07,79.12,25800,104.695,104.77,104.38,104.397,4077,375,375.2,373.1,373.1,671,14.28,14.28,13.74,13.8,11719,12.592,12.592,12.592,12.558,288,10.01,10.01,10.01,10.002,0,47.897,47.897,47.897,48.025,0,21.269,21.269,21.152,21.191,6711,198.643,198.995,198.417,198.417,26,10.118,10.118,10.038,10.086,710,15.636,15.752,15.6,15.705,25029,13.82,13.832,13.78,13.832,20839,56.832,57.024,56.8,57.022,4958,147.851,148.329,147.851,148.303,404,11.662,11.727,11.662,11.718,12719,4.85,4.85,4.75,4.82,2828,6.036,6.036,6.036,6.033,0,23.33,23.51,23.256,23.44,1439764,12.43,12.434,12.22,12.434,4124,6.051,6.051,6.051,6.057,0,6.052,6.052,6.052,6.049,48,14.472,14.472,14.472,14.495,6390
8/26/2025,12.454,12.688,12.394,12.688,8431,23.445,23.445,23.445,23.445,5,1.518,1.518,1.518,1.518,0,77.99,78.18,77.32,77.78,110604,103.79,104,103.5,103.614,1182,371.1,371.6,370.35,370.35,283,13.92,14.22,13.68,13.68,6844,12.476,12.502,12.476,12.464,245,10.02,10.02,10.004,10.014,3986,48.413,49.04,48.041,48.497,432,21.156,21.259,21.118,21.118,1084,198.417,198.417,198.417,198.417,0,10.076,10.094,10.076,10.094,0,15.448,15.5,15.42,15.496,2438,13.8,13.8,13.766,13.766,41811,57.032,57.08,56.872,56.954,6421,148.355,148.36,148.14,148.318,2707,11.619,11.692,11.619,11.671,53939,4.76,4.81,4.7,4.8,9784,6.002,6.002,6.002,6.015,0,23.445,23.5,23.096,23.271,4215606,12.05,12.168,11.992,11.992,1430,6.024,6.024,6.024,6.031,0,6.006,6.006,6.006,6.019,0,14.477,14.515,14.477,14.465,5493
8/27/2025,12.858,12.88,12.858,12.88,130,23.445,23.445,23.445,23.445,5,1.536,1.536,1.536,1.536,0,78.04,78.33,77.73,78.12,50323,103.651,103.839,103.528,103.719,6730,371.45,371.45,370,370.65,332,14.28,14.28,13.32,13.74,18066,12.476,12.476,12.456,12.46,160,10.014,10.026,10.014,10.024,288,48.876,48.876,48.841,48.786,20,21.116,21.145,21.02,21.034,489,197.685,197.685,197.685,197.888,27,10.102,10.148,10.102,10.116,120,15.436,15.436,15.402,15.433,5753,13.758,13.758,13.645,13.682,4875,57.416,57.62,57.416,57.498,17437,149.368,149.75,149.368,149.654,387,11.661,11.67,11.618,11.67,29144,4.85,4.85,4.76,4.76,893,6.041,6.06,6.041,6.051,8620,23.236,23.45,23.106,23.161,1418191,12.234,12.234,12.18,12.2,1337,6.061,6.061,6.061,6.066,0,6.036,6.036,6.036,6.038,0,14.559,14.585,14.559,14.583,344
8/28/2025,12.762,12.762,12.762,12.762,124,23.445,23.445,23.445,23.445,5,1.566,1.566,1.566,1.566,0,78.59,79,78.05,78.3,28202,104.058,104.058,103.4,103.578,4480,371.9,372.35,369.7,370.2,2359,14.1,14.22,13.92,14.22,9897,12.5,12.5,12.396,12.408,435,10.024,10.024,10.024,10.024,0,49.199,49.199,48.868,48.619,1,21.127,21.322,21.087,21.319,416,199.19,200.071,198.832,198.832,41,10.114,10.122,10.1,10.122,0,15.646,15.656,15.56,15.586,9058,13.662,13.675,13.603,13.675,6639,57.434,57.49,57.174,57.284,7102,149.366,149.487,148.545,148.814,744,11.694,11.742,11.672,11.724,70331,4.76,4.82,4.75,4.82,1025,6.061,6.061,6.061,6.05,0,23.241,23.933,23.241,23.694,2135233,12.26,12.26,12.26,12.26,661,6.074,6.074,6.074,6.059,0,6.057,6.057,6.05,6.044,340,14.577,14.577,14.577,14.539,344
8/29/2025,12.1,12.1,12.1,12.1,100,22,22,22,22,10,1.566,1.566,1.566,1.566,0,78.17,78.32,77.68,77.69,10867,103.2,103.33,102.9,102.906,2640,369.3,369.3,367.1,367.1,431,14.28,15.24,14.04,15.18,73731,12.41,12.41,12.324,12.338,10,10.024,10.024,10.024,10.02,0,48.835,49.929,48.772,49.985,346,21.264,21.303,21.104,21.104,5958,196.911,196.911,196.911,195.983,1,10.112,10.112,10.09,10.09,0,15.492,15.492,15.394,15.375,26496,13.631,13.631,13.529,13.575,37435,57.43,57.43,56.808,56.87,7061,149.349,149.349,148.035,147.962,68,11.766,11.776,11.59,11.613,44872,4.75,4.75,4.75,4.75,500,6.068,6.068,6.068,6.034,0,23.445,23.56,23.116,23.161,1708884,11.852,11.868,11.604,11.868,101910,6.08,6.08,6.08,6.039,0,6.053,6.053,6.034,6.024,1,14.548,14.548,14.453,14.453,864
9/1/2025,12.274,12.358,12.03,12.03,12070,22.62,22.62,22.55,22.55,2004,1.487,1.487,1.487,1.487,0,77.97,78.12,77.65,77.73,21468,103.294,103.294,102.98,103.176,1423,368.5,368.65,367.35,367.9,1162,15.6,17.34,15.6,16.56,225844,12.366,12.366,12.366,12.322,10,10.012,10.012,10.012,10.012,0,51.503,52.092,51.495,51.637,18532,21.167,21.167,21.054,21.047,898,196.381,197.519,196.381,197.237,188,10.068,10.072,10.068,10.072,0,15.432,15.438,15.41,15.41,10368,13.58,13.618,13.58,13.6,34303,56.828,57.016,56.818,57.016,30689,147.769,148.049,147.733,148.049,4053,11.628,11.628,11.608,11.622,3907,4.75,4.75,4.75,4.75,1000,6.045,6.045,6.045,6.049,0,22.942,23.231,22.892,22.972,1213184,11.886,11.886,11.886,11.886,0,6.044,6.044,6.044,6.049,0,6.028,6.028,6.028,6.033,0,14.426,14.426,14.426,14.454,864
9/2/2025,12.144,12.144,12.144,12.144,5,23.4,23.4,23.4,23.4,350,1.487,1.487,1.487,1.487,0,78,78.02,77.14,77.17,36957,103.028,103.028,101.666,101.666,4981,367.75,367.75,361.85,361.85,815,16.98,17.4,15.96,16.32,146971,12.324,12.324,12.13,12.136,2424,10.004,10.004,10.004,10,0,52.005,52.06,50.503,51.442,4539,21.061,21.061,20.516,20.696,1670,196.301,196.389,195.206,195.405,552,10.058,10.058,10.032,10.032,0,15.44,15.464,15.384,15.425,38047,13.629,13.629,13.527,13.584,23131,56.892,57,56.34,56.34,9418,147.972,147.972,146.96,146.574,1177,11.543,11.56,11.409,11.513,2022,4.76,4.81,4.68,4.81,5188,6.041,6.041,6.041,5.975,0,22.877,22.882,22.03,22.1,2373387,12.108,12.108,12.05,12.05,214,6.042,6.042,6.042,5.963,0,6.026,6.026,6.026,5.946,0,14.442,14.442,14.331,14.331,3000
9/3/2025,12.242,12.34,12.242,12.34,165,24.57,24.57,24.57,24.57,964,1.53,1.53,1.53,1.53,0,77.76,78.02,77.37,77.88,44409,101.808,102.434,101.808,102.409,45123,363.85,365.1,362.55,364.9,459,16.32,16.98,15.9,16.44,57659,12.156,12.156,12.156,12.14,2424,10.002,10.002,10.002,10.014,0,51.615,51.615,51.615,52.304,0,20.741,20.855,20.708,20.855,16159,195.685,195.685,195.628,195.671,10,10.05,10.102,10.05,10.102,0,15.32,15.376,15.32,15.341,29091,13.669,13.683,13.652,13.652,12176,56.966,57.1,56.828,56.828,8372,147.958,148.042,147.958,147.656,101,11.619,11.677,11.614,11.632,43694,4.75,4.83,4.75,4.82,7545,6.006,6.006,6.006,6.015,0,22.514,22.992,21.617,21.712,3131160,12.168,12.168,12.168,12.168,0,6.005,6.005,6.005,6.017,0,5.981,5.996,5.981,5.994,1951,14.421,14.455,14.421,14.419,790
9/4/2025,12.116,12.148,12.036,12.036,820,24.295,24.295,24.295,24.295,1,1.503,1.503,1.503,1.503,999,77.7,77.96,77.46,77.66,77377,102.458,103.15,102.458,103.077,74550,364.85,367.6,364.85,367.15,1864,16.74,16.74,16.08,16.32,19917,12.164,12.23,12.164,12.232,4300,10.016,10.016,10.016,10.014,0,51.476,51.476,51.36,51.36,226,20.893,20.952,20.855,20.895,493,197.38,197.903,197.38,198.308,36,10.082,10.128,10.082,10.098,1017,15.496,15.509,15.454,15.525,9759,13.601,13.64,13.579,13.617,19534,57.102,57.378,57.102,57.334,16532,148.581,149.031,148.508,148.997,5510,11.642,11.648,11.598,11.635,50656,4.83,4.83,4.8,4.8,1757,6.03,6.042,6.03,6.051,8,21.961,22.16,21.617,21.886,2847112,12.15,12.15,12.096,12.096,1520,6.034,6.034,6.034,6.056,0,6.006,6.006,6.006,6.028,0,14.474,14.52,14.474,14.531,500
9/5/2025,12.35,12.358,12.35,12.358,100,25,25.205,24.79,25.205,4163,1.495,1.495,1.495,1.495,0,77.82,77.97,77.16,77.39,29854,103.367,103.433,102.778,102.92,659,368.75,369.15,366.9,367.2,293,16.2,16.32,15.72,15.84,16709,12.224,12.262,12.224,12.212,1545,10.026,10.026,10.026,10.042,0,51.6,52.699,51.6,52.699,9,21.18,21.588,21.18,21.354,372,199.117,199.117,197.9,198.042,10,10.118,10.12,10.112,10.12,0,15.59,15.634,15.504,15.522,87202,13.729,13.755,13.651,13.689,38504,57.6,57.6,56.722,56.836,21702,149.686,149.686,148.774,147.784,1118,11.685,11.705,11.586,11.583,18661,4.8,4.86,4.8,4.86,8772,6.089,6.108,6.089,6.061,3830,22.573,23.032,22.528,22.713,3440836,12.094,12.094,12.062,12.062,769,6.087,6.087,6.087,6.036,0,6.06,6.06,6.06,6.028,0,14.59,14.59,14.422,14.424,1398
9/8/2025,12.32,12.586,12.32,12.558,9685,24.62,24.62,24.62,24.62,60,1.582,1.582,1.582,1.582,0,77.7,78.12,77.49,78.03,52872,103.312,103.465,103.1,103.465,14423,368.6,369.55,367.95,369.1,3446,15.84,16.08,15.42,15.9,20553,12.254,12.254,12.24,12.262,19,10.038,10.038,10.038,10.05,0,52.7,52.7,52.7,53.168,150,21.504,21.574,21.36,21.395,1265,200.237,200.237,200.237,202.06,20,10.158,10.16,10.126,10.144,2015,15.742,15.822,15.726,15.84,76694,13.794,13.819,13.773,13.807,22546,57.118,57.176,56.952,57.124,13320,148.593,148.7,148.223,148.587,61,11.669,11.739,11.669,11.739,44977,4.88,4.9,4.86,4.86,5621,6.075,6.075,6.075,6.087,0,22.837,22.947,22.394,22.558,2420498,11.834,11.834,11.834,11.834,1450,6.055,6.055,6.055,6.067,0,6.057,6.057,6.057,6.065,27,14.51,14.51,14.507,14.507,20000
